date,model,h,y_true,y_pred,error
2024-06-30,RandomForest,5,-6.028709939198225,-7.721803307323442,1.6930933681252167
2024-07-01,RandomForest,5,-7.82183717488344,-8.60494775977587,0.7831105848924302
2024-07-02,RandomForest,5,-7.599232953126869,-8.094281139019984,0.49504818589311483
2024-07-03,RandomForest,5,-6.2016000220281144,-7.565973469685331,1.3643734476572167
2024-07-04,RandomForest,5,-7.13201098663784,-7.944954007493737,0.8129430208558972
2024-07-05,RandomForest,5,-7.364155934126495,-7.4693226425169374,0.10516670839044284
2024-07-06,RandomForest,5,-6.970855511693713,-7.5749297282846495,0.6040742165909361
2024-07-07,RandomForest,5,-7.461112349654011,-7.45267316094614,-0.008439188707870748
2024-07-08,RandomForest,5,-8.001579020126183,-7.812826313454203,-0.18875270667197963
2024-07-09,RandomForest,5,-7.503141944073601,-7.748475700464285,0.2453337563906839
2024-07-10,RandomForest,5,-7.10151927124952,-7.372733265619494,0.2712139943699734
2024-07-11,RandomForest,5,-6.8751174522895955,-7.256684114827068,0.3815666625374723
2024-07-12,RandomForest,5,-7.273310670983561,-7.35363025980336,0.08031958881979939
2024-07-13,RandomForest,5,-7.590004120123674,-7.350367497356891,-0.239636622766783
2024-07-14,RandomForest,5,-7.361953880672214,-7.548450014727194,0.18649613405497956
2024-07-15,RandomForest,5,-8.183252874840827,-7.998977661575518,-0.18427521326530893
2024-07-16,RandomForest,5,-7.540508981035038,-7.64324662223195,0.10273764119691187
2024-07-17,RandomForest,5,-7.831068909072291,-7.189742257867282,-0.6413266512050093
2024-07-18,RandomForest,5,-7.504319171318432,-7.422376207732613,-0.08194296358581887
2024-07-19,RandomForest,5,-7.715830478728725,-7.417407342409327,-0.2984231363193972
2024-07-20,RandomForest,5,-7.1111013620300145,-7.314470790886163,0.20336942885614828
2024-07-21,RandomForest,5,-7.731151246587125,-7.318192138363841,-0.4129591082232835
2024-07-22,RandomForest,5,-6.6745965844828605,-7.910191683988366,1.2355950995055052
2024-07-23,RandomForest,5,-8.297723232050007,-7.73479920083832,-0.5629240312116872
2024-07-24,RandomForest,5,-7.220642471062432,-7.295811067170636,0.07516859610820337
2024-07-25,RandomForest,5,-7.567743991658627,-7.299371034366377,-0.2683729572922502
2024-07-26,RandomForest,5,-7.537578973039193,-7.280807690907874,-0.25677128213131883
2024-07-27,RandomForest,5,-7.134693601377736,-7.30676215679861,0.17206855542087407
2024-07-28,RandomForest,5,-6.728020741506768,-7.4449921260994,0.7169713845926324
2024-07-29,RandomForest,5,-7.102715268773577,-7.593754441246891,0.4910391724733145
2024-07-30,RandomForest,5,-6.901570663299103,-7.8967470600671,0.995176396767997
2024-07-31,RandomForest,5,-4.331832929576587,-7.521652559490706,3.189819629914119
2024-08-01,RandomForest,5,-6.129507554817753,-7.378846122943539,1.2493385681257863
2024-08-02,RandomForest,5,-6.56821202032419,-7.241681819452081,0.6734697991278908
2024-08-03,RandomForest,5,-5.881456842610719,-7.10354532944775,1.2220884868370314
2024-08-04,RandomForest,5,-6.5521594278707,-7.137333349831695,0.5851739219609948
2024-08-05,RandomForest,5,-8.164746233335169,-7.3265360518570555,-0.8382101814781135
2024-08-06,RandomForest,5,-7.347966273268356,-7.3827394002671864,0.034773126998830506
2024-08-07,RandomForest,5,-6.301581779560638,-7.102268323437507,0.8006865438768687
2024-08-08,RandomForest,5,-7.032064393779834,-6.945213841915963,-0.08685055186387114
2024-08-09,RandomForest,5,-7.145182948564176,-7.013266805000058,-0.1319161435641174
2024-08-10,RandomForest,5,-6.782869713050387,-7.106718225099493,0.32384851204910525
2024-08-11,RandomForest,5,-6.993243057300741,-7.2662972801472865,0.2730542228465458
2024-08-12,RandomForest,5,-8.93414336978374,-7.924396096514173,-1.009747273269567
2024-08-13,RandomForest,5,-8.090430304827276,-7.52964972412585,-0.5607805807014259
2024-08-14,RandomForest,5,-7.395852713362074,-7.251921495125774,-0.1439312182362995
2024-08-15,RandomForest,5,-7.252727153074581,-7.203685499473454,-0.04904165360112689
2024-08-16,RandomForest,5,-7.122737507461557,-7.221448964816544,0.09871145735498654
2024-08-17,RandomForest,5,-7.663977474896019,-7.128983885263246,-0.5349935896327738
2024-08-18,RandomForest,5,-6.8510987312401355,-7.259817992672492,0.40871926143235626
2024-08-19,RandomForest,5,-8.299722443510342,-8.19422928428221,-0.10549315922813207
2024-08-20,RandomForest,5,-8.590906417273768,-8.032791768276008,-0.5581146489977602
2024-08-21,RandomForest,5,-7.848062431939034,-7.3218041609319915,-0.5262582710070429
2024-08-22,RandomForest,5,-6.578074293173222,-7.1280173508451785,0.5499430576719568
2024-08-23,RandomForest,5,-6.625319225980788,-7.265782862520566,0.6404636365397778
2024-08-24,RandomForest,5,-7.220716390846805,-7.054992439529084,-0.16572395131772133
2024-08-25,RandomForest,5,-7.355348084977686,-7.244910439611533,-0.11043764536615353
2024-08-26,RandomForest,5,-9.250891127347398,-8.022427661561885,-1.228463465785513
2024-08-27,RandomForest,5,-7.427050700993551,-8.100850970871697,0.6738002698781465
2024-08-28,RandomForest,5,-7.578986184704846,-7.160976252758477,-0.4180099319463686
2024-08-29,RandomForest,5,-7.813351757199836,-7.137245427503555,-0.6761063296962808
2024-08-30,RandomForest,5,-6.5034602127886165,-7.074920913074896,0.5714607002862797
2024-08-31,RandomForest,5,-6.940360945467537,-7.225891903773984,0.28553095830644715
2024-09-01,RandomForest,5,-6.522114937682515,-7.194516654657088,0.6724017169745728
2024-09-02,RandomForest,5,-8.259113009436971,-8.307504530475383,0.048391521038411156
2024-09-03,RandomForest,5,-7.6986759889953715,-7.718951060378786,0.020275071383414556
2024-09-04,RandomForest,5,-7.142083192560166,-7.350674162802491,0.20859097024232476
2024-09-05,RandomForest,5,-7.454039970224542,-7.007360039054934,-0.4466799311696086
2024-09-06,RandomForest,5,-6.9566648361472945,-7.0524156735252905,0.09575083737799606
2024-09-07,RandomForest,5,-7.375311173852939,-7.069149869348746,-0.3061613045041929
2024-09-08,RandomForest,5,-7.641682246432809,-7.0638293586858465,-0.5778528877469622
2024-09-09,RandomForest,5,-8.772444578271369,-8.051753138641518,-0.7206914396298512
2024-09-10,RandomForest,5,-8.222190817885775,-7.617753689326124,-0.6044371285596508
2024-09-11,RandomForest,5,-7.505284819602623,-7.0994041404538875,-0.40588067914873527
2024-09-12,RandomForest,5,-7.206662096750963,-7.183864682018485,-0.022797414732478316
2024-09-13,RandomForest,5,-7.000512980515621,-7.1255746869417775,0.12506170642615633
2024-09-14,RandomForest,5,-7.40385524870723,-7.360513892124062,-0.04334135658316818
2024-09-15,RandomForest,5,-7.62533614746632,-7.372507169460441,-0.252828978005879
2024-09-16,RandomForest,5,-9.118912980170885,-8.503379035269916,-0.6155339449009691
2024-09-17,RandomForest,5,-8.210854186197356,-8.301672514418076,0.09081832822072045
2024-09-18,RandomForest,5,-7.594933488516639,-7.389447014986991,-0.205486473529648
2024-09-19,RandomForest,5,-7.695982377007085,-7.1667596723203575,-0.5292227046867275
2024-09-20,RandomForest,5,-7.912236774178686,-7.168047837171317,-0.7441889370073689
2024-09-21,RandomForest,5,-7.548593418115738,-7.335485623258471,-0.21310779485726705
2024-09-22,RandomForest,5,-8.156771512470494,-7.367454583727796,-0.7893169287426973
2024-09-23,RandomForest,5,-9.137411157807458,-8.34570293911076,-0.7917082186966979
2024-09-24,RandomForest,5,-9.22010927366513,-7.987836313847663,-1.2322729598174673
2024-09-25,RandomForest,5,-7.657672162115085,-7.266117632693067,-0.3915545294220175
2024-09-26,RandomForest,5,-7.16418081548918,-7.155481804242457,-0.008699011246723565
2024-09-27,RandomForest,5,-6.873239201215958,-7.101093798119683,0.22785459690372445
2024-09-28,RandomForest,5,-7.372161845921349,-7.247381351738841,-0.12478049418250858
2024-09-29,RandomForest,5,-7.762377171311247,-7.564754770139328,-0.19762240117191876
2024-09-30,RandomForest,5,-9.410517858234718,-8.584231705652266,-0.8262861525824512
2024-10-01,RandomForest,5,-8.859802514595454,-8.255993767142337,-0.6038087474531171
2024-10-02,RandomForest,5,-7.354846982929903,-7.225247160298892,-0.1295998226310111
2024-10-03,RandomForest,5,-7.717832727168758,-7.026565432341307,-0.6912672948274503
2024-10-04,RandomForest,5,-7.9430170498383745,-7.235672478268434,-0.7073445715699407
2024-10-05,RandomForest,5,-7.587117550241822,-7.3165073233871,-0.27061022685472214
2024-10-06,RandomForest,5,-7.8173580785041725,-7.277127635086647,-0.5402304434175251
2024-10-07,RandomForest,5,-8.746814229333626,-8.66063258642061,-0.08618164291301689
2024-10-08,RandomForest,5,-8.44461347063351,-8.26424315169831,-0.18037031893519995
2024-10-09,RandomForest,5,-7.511216222523129,-7.319524628412818,-0.19169159411031078
2024-10-10,RandomForest,5,-6.879154515339575,-7.265443770919433,0.3862892555798574
2024-10-11,RandomForest,5,-7.561391084229369,-7.255642762306177,-0.30574832192319157
2024-10-12,RandomForest,5,-7.954807249048968,-7.443588510377927,-0.5112187386710412
2024-10-13,RandomForest,5,-7.899727601495052,-7.519333493213475,-0.3803941082815774
2024-10-14,RandomForest,5,-9.798785632524316,-8.694592077581579,-1.1041935549427375
2024-10-15,RandomForest,5,-9.000277471682907,-8.38235864938393,-0.6179188222989769
2024-10-16,RandomForest,5,-7.724745468477852,-7.433796408616443,-0.2909490598614086
2024-10-17,RandomForest,5,-7.774179791525233,-7.17201859081801,-0.602161200707223
2024-10-18,RandomForest,5,-7.863362515397026,-7.284844440633708,-0.5785180747633181
2024-10-19,RandomForest,5,-8.018551193752419,-7.329369242737496,-0.6891819510149233
2024-10-20,RandomForest,5,-6.898530866282754,-7.464802099642498,0.5662712333597444
2024-10-21,RandomForest,5,-8.921658190779526,-8.911676859345475,-0.009981331434051555
2024-10-22,RandomForest,5,-9.079636360099444,-8.351359175604067,-0.7282771844953775
2024-10-23,RandomForest,5,-7.784069601964099,-7.207075036600668,-0.5769945653634307
2024-10-24,RandomForest,5,-7.368623299413477,-7.289419831921717,-0.07920346749175966
2024-10-25,RandomForest,5,-7.512997901045132,-7.119390117284224,-0.393607783760908
2024-10-26,RandomForest,5,-7.671750079550882,-7.336038479653933,-0.3357115998969489
2024-10-27,RandomForest,5,-6.998467037027406,-7.404360355564513,0.40589331853710764
2024-10-28,RandomForest,5,-8.813773417610177,-8.624387564336246,-0.1893858532739312
2024-10-29,RandomForest,5,-7.784664629556363,-8.588506914656199,0.8038422850998357
2024-10-30,RandomForest,5,-7.509206844606907,-7.334010024699007,-0.17519681990789948
2024-10-31,RandomForest,5,-7.320254941313007,-7.251832961919411,-0.06842197939359629
2024-11-01,RandomForest,5,-6.357178323463686,-7.133140463819705,0.7759621403560191
2024-11-02,RandomForest,5,-7.505193457512192,-7.147897221687369,-0.3572962358248226
2024-11-03,RandomForest,5,-7.882091528500882,-7.279731184150866,-0.6023603443500161
2024-11-04,RandomForest,5,-8.951124037321541,-8.340742915987109,-0.6103811213344326
2024-11-05,RandomForest,5,-6.982350958300895,-7.372491091251261,0.390140132950366
2024-11-06,RandomForest,5,-6.610143513022823,-7.104828842169125,0.4946853291463018
2024-11-07,RandomForest,5,-5.89742196217559,-7.014663824392713,1.1172418622171225
2024-11-08,RandomForest,5,-5.970825445834223,-7.0566050758030725,1.0857796299688491
2024-11-09,RandomForest,5,-6.298780197423048,-6.9265889745193725,0.6278087770963241
2024-11-10,RandomForest,5,-6.69026855754187,-7.028697362560599,0.3384288050187285
2024-11-11,RandomForest,5,-7.962925402749825,-8.307839135672099,0.344913732922274
2024-11-12,RandomForest,5,-7.719913234094788,-7.140406068916425,-0.579507165178363
2024-11-13,RandomForest,5,-6.813641525214108,-6.88757829108748,0.07393676587337161
2024-11-14,RandomForest,5,-7.123061515534054,-6.819223049234366,-0.30383846629968847
2024-11-15,RandomForest,5,-7.349584827177568,-6.83576560322174,-0.5138192239558279
2024-11-16,RandomForest,5,-6.9277588146226785,-7.035648459507323,0.10788964488464448
2024-11-17,RandomForest,5,-7.639603303246092,-7.109993025961266,-0.5296102772848261
2024-11-18,RandomForest,5,-8.458730870211758,-7.1325636166098665,-1.3261672536018914
2024-11-19,RandomForest,5,-7.906636805257383,-7.183567314682705,-0.7230694905746784
2024-11-20,RandomForest,5,-6.845783544407805,-7.0631473589118325,0.21736381450402753
2024-11-21,RandomForest,5,-6.704121318827724,-6.932780178697864,0.22865885987013979
2024-11-22,RandomForest,5,-7.421131408187987,-6.9196201851895385,-0.5015112229984489
2024-11-23,RandomForest,5,-7.777480941685613,-7.148584933446914,-0.6288960082386987
2024-11-24,RandomForest,5,-7.7915055329164575,-7.082047757158854,-0.7094577757576035
2024-11-25,RandomForest,5,-8.944575839059315,-8.220043035441702,-0.7245328036176133
2024-11-26,RandomForest,5,-8.526681786585359,-7.334270144465098,-1.1924116421202609
2024-11-27,RandomForest,5,-7.2277762188452845,-7.080974783392721,-0.14680143545256374
2024-11-28,RandomForest,5,-7.477860175072574,-7.1477426005590035,-0.3301175745135705
2024-11-29,RandomForest,5,-7.352016227925319,-7.11141434774553,-0.24060188017978934
2024-11-30,RandomForest,5,-5.520755763032788,-7.4749800803820285,1.9542243173492402
2024-12-01,RandomForest,5,-7.056676956855624,-7.273763669064458,0.21708671220883424
2024-12-02,RandomForest,5,-8.28612317218258,-8.564627646223737,0.2785044740411582
2024-12-03,RandomForest,5,-8.152794625419403,-8.341012518220735,0.1882178928013314
2024-12-04,RandomForest,5,-6.452164940538162,-7.215770111800148,0.763605171261986
2024-12-05,RandomForest,5,-6.668355412158304,-7.165733971342305,0.49737855918400076
2024-12-06,RandomForest,5,-7.380414836630238,-7.075367610126588,-0.3050472265036497
2024-12-07,RandomForest,5,-7.347004798406336,-7.080352850360287,-0.2666519480460492
2024-12-08,RandomForest,5,-7.800269430130499,-7.043508545064416,-0.7567608850660834
2024-12-09,RandomForest,5,-8.329129180116265,-8.199710478503997,-0.1294187016122681
2024-12-10,RandomForest,5,-7.954173621957407,-7.590091758827913,-0.36408186312949464
2024-12-11,RandomForest,5,-7.167863912303163,-7.084372951871943,-0.08349096043122017
2024-12-12,RandomForest,5,-7.46114260237137,-7.037629737379728,-0.4235128649916424
2024-12-13,RandomForest,5,-6.653480385951037,-7.185871332472193,0.5323909465211552
2024-12-14,RandomForest,5,-6.215955295754829,-7.087799589687124,0.8718442939322957
2024-12-15,RandomForest,5,-6.2286006577328035,-7.3530418136605,1.1244411559276966
2024-12-16,RandomForest,5,-7.472773492215739,-8.325281142731765,0.8525076505160252
2024-12-17,RandomForest,5,-7.349660055218582,-7.565812820745806,0.21615276552722396
2024-12-18,RandomForest,5,-6.8404400613287955,-7.056466985699783,0.21602692437098714
2024-12-19,RandomForest,5,-7.374187208078972,-6.948326771425146,-0.4258604366538261
2024-12-20,RandomForest,5,-7.715762789103233,-6.991779123753871,-0.7239836653493619
2024-12-21,RandomForest,5,-7.307697534873444,-7.03754891312988,-0.270148621743564
2024-12-22,RandomForest,5,-7.106588924470662,-7.127687054059298,0.021098129588636105
2024-12-23,RandomForest,5,-8.634132442724063,-7.436815870413456,-1.1973165723106067
2024-12-24,RandomForest,5,-8.326756050975344,-7.56754882666115,-0.7592072243141947
2024-12-25,RandomForest,5,-7.3543943334481,-7.1087684943307075,-0.24562583911739289
2024-12-26,RandomForest,5,-7.276893060792656,-7.071601776947026,-0.20529128384562956
2024-12-27,RandomForest,5,-8.238782332690736,-7.232596536466562,-1.006185796224174
2024-12-28,RandomForest,5,-7.367896287600902,-7.313628249957318,-0.05426803764358379
2024-12-29,RandomForest,5,-8.097617541330267,-7.289690663127116,-0.8079268782031512
2024-12-30,RandomForest,5,-9.19804542909942,-8.522673287746384,-0.6753721413530354
2024-12-31,RandomForest,5,-8.787325094170878,-8.084174082006285,-0.703151012164593
2025-01-01,RandomForest,5,-7.415021751205516,-7.202689100895829,-0.21233265030968695
2025-01-02,RandomForest,5,-7.590481289361926,-7.395175465066729,-0.19530582429519683
2025-01-03,RandomForest,5,-6.90681582272137,-8.138167320198354,1.2313514974769841
2025-01-04,RandomForest,5,-6.968115739055578,-7.37487765997419,0.40676192091861196
2025-01-05,RandomForest,5,-6.709305206835529,-7.430401423137137,0.7210962163016079
2025-01-06,RandomForest,5,-8.995729032967116,-8.771366525500193,-0.22436250746692288
2025-01-07,RandomForest,5,-8.852150045924287,-8.131038053273825,-0.7211119926504619
2025-01-08,RandomForest,5,-6.553319507908563,-7.178006964163931,0.6246874562553675
2025-01-09,RandomForest,5,-7.303486208762694,-7.203520942112283,-0.09996526665041028
2025-01-10,RandomForest,5,-7.312096925574036,-7.278017603758313,-0.03407932181572271
2025-01-11,RandomForest,5,-7.391486709026281,-7.303099795037807,-0.08838691398847409
2025-01-12,RandomForest,5,-7.511145310148465,-7.234139018360279,-0.2770062917881857
2025-01-13,RandomForest,5,-7.438401020768668,-8.518887044836985,1.0804860240683167
2025-01-14,RandomForest,5,-6.148112404271952,-8.192016373769736,2.0439039694977836
2025-01-15,RandomForest,5,-5.214773987217453,-7.0085779743830905,1.7938039871656377
2025-01-16,RandomForest,5,-6.34915971482197,-7.190733922109372,0.841574207287402
2025-01-17,RandomForest,5,-7.594519813201731,-7.11256199140397,-0.4819578217977609
2025-01-18,RandomForest,5,-5.989812005402478,-7.1264413929960915,1.1366293875936133
2025-01-19,RandomForest,5,-7.355564283258395,-7.197991707344298,-0.1575725759140969
2025-01-20,RandomForest,5,-8.788612678268954,-7.466422789836739,-1.3221898884322156
2025-01-21,RandomForest,5,-8.623226788453762,-7.381743022726375,-1.241483765727387
2025-01-22,RandomForest,5,-6.548166225847454,-7.297595895884606,0.7494296700371521
2025-01-23,RandomForest,5,-7.335119722465245,-7.107210825911036,-0.22790889655420887
2025-01-24,RandomForest,5,-7.350021545427285,-7.1614275035155615,-0.18859404191172313
2025-01-25,RandomForest,5,-7.86523565131056,-7.155452644709837,-0.7097830066007234
2025-01-26,RandomForest,5,-7.64515655585875,-7.093264386007404,-0.5518921698513459
2025-01-27,RandomForest,5,-8.395509658549456,-8.344295081756004,-0.05121457679345198
2025-01-28,RandomForest,5,-7.035755186208709,-7.920492607312657,0.8847374211039485
2025-01-29,RandomForest,5,-5.95199845728886,-7.035393765414517,1.0833953081256569
2025-01-30,RandomForest,5,-6.579587906443687,-7.175952421433139,0.5963645149894514
2025-01-31,RandomForest,5,-7.222214210843608,-7.106995772757028,-0.11521843808657994
2025-02-01,RandomForest,5,-7.456911400328808,-7.1808640152062875,-0.2760473851225207
2025-02-02,RandomForest,5,-7.097257483150888,-7.149534984423966,0.052277501273078286
2025-02-03,RandomForest,5,-8.810076811866075,-8.056427676813808,-0.7536491350522674
2025-02-04,RandomForest,5,-8.10773415201615,-7.406146498995136,-0.7015876530210132
2025-02-05,RandomForest,5,-7.786812840962016,-7.062848717554198,-0.7239641234078178
2025-02-06,RandomForest,5,-8.095685364957285,-7.172826258393328,-0.9228591065639575
2025-02-07,RandomForest,5,-6.962691557561749,-7.157012770600608,0.19432121303885896
2025-02-08,RandomForest,5,-7.850939573833918,-7.157197240477534,-0.6937423333563837
2025-02-09,RandomForest,5,-7.6048640411791055,-7.2932209000354415,-0.311643141143664
2025-02-10,RandomForest,5,-9.31204237724052,-8.272955592561969,-1.0390867846785508
2025-02-11,RandomForest,5,-9.354075786569943,-7.605755252669321,-1.748320533900622
2025-02-12,RandomForest,5,-8.328308753403542,-7.205140297031109,-1.123168456372433
2025-02-13,RandomForest,5,-7.735386570485104,-7.353879505073614,-0.3815070654114896
2025-02-14,RandomForest,5,-8.074161026658576,-7.134570650953123,-0.9395903757054533
2025-02-15,RandomForest,5,-8.388064413225592,-7.216330190318863,-1.1717342229067294
2025-02-16,RandomForest,5,-7.422492670788367,-7.315504489093338,-0.1069881816950291
2025-02-17,RandomForest,5,-9.351071668633756,-8.868301444428733,-0.4827702242050229
2025-02-18,RandomForest,5,-9.327182940847992,-8.576680112632328,-0.750502828215664
2025-02-19,RandomForest,5,-7.366790273234517,-8.054048182222918,0.6872579089884008
2025-02-20,RandomForest,5,-6.241011939761488,-7.242681138853971,1.0016691990924835
2025-02-21,RandomForest,5,-6.08442226100039,-7.289994958024615,1.205572697024225
2025-02-22,RandomForest,5,-6.878853344044446,-7.719755515341784,0.8409021712973379
2025-02-23,RandomForest,5,-5.588570041559089,-7.361815632127792,1.7732455905687026
2025-02-24,RandomForest,5,-7.482186017843935,-8.84297429639861,1.3607882785546757
2025-02-25,RandomForest,5,-6.026685262486463,-8.397840082181357,2.371154819694894
2025-02-26,RandomForest,5,-6.005721130764149,-7.277562526072577,1.271841395308428
2025-02-27,RandomForest,5,-5.832575425345344,-7.096075473747185,1.2635000484018413
2025-02-28,RandomForest,5,-6.528431978871631,-7.064358306758685,0.5359263278870534
2025-03-01,RandomForest,5,-6.412729998936713,-6.97316967971592,0.5604396807792078
2025-03-02,RandomForest,5,-5.651155219226064,-6.977521183940513,1.3263659647144488
2025-03-03,RandomForest,5,-7.82002049036847,-7.728040701933049,-0.0919797884354212
2025-03-04,RandomForest,5,-7.116223896566312,-7.392609586471242,0.27638568990492995
2025-03-05,RandomForest,5,-5.949376876735946,-6.839972614065665,0.8905957373297193
2025-03-06,RandomForest,5,-6.2051256349718855,-6.919158273286094,0.7140326383142082
2025-03-07,RandomForest,5,-6.9226794457074154,-7.024004256752531,0.10132481104511548
2025-03-08,RandomForest,5,-7.250092425539886,-6.8307728386366815,-0.4193195869032049
2025-03-09,RandomForest,5,-7.447118934719969,-7.086459705180236,-0.36065922953973306
2025-03-10,RandomForest,5,-8.898459551988159,-7.472579595705468,-1.4258799562826914
2025-03-11,RandomForest,5,-7.329432996679352,-7.33156497480908,0.002131978129727763
2025-03-12,RandomForest,5,-7.67080326390782,-6.487172639544822,-1.1836306243629986
2025-03-13,RandomForest,5,-7.616041619926752,-6.956935486718786,-0.659106133207966
2025-03-14,RandomForest,5,-7.472221310413124,-6.9394330659623265,-0.5327882444507974
2025-03-15,RandomForest,5,-7.439639310421675,-7.040303668352014,-0.3993356420696603
2025-03-16,RandomForest,5,-7.976296204139535,-7.271164366288907,-0.7051318378506277
2025-03-17,RandomForest,5,-9.81200323221424,-8.18028082746535,-1.6317224047488903
2025-03-18,RandomForest,5,-8.77472856117907,-7.642683110469822,-1.1320454507092492
2025-03-19,RandomForest,5,-7.738805643991428,-7.308830445581083,-0.4299751984103457
2025-03-20,RandomForest,5,-7.907900185694711,-7.232805557384147,-0.6750946283105641
2025-03-21,RandomForest,5,-7.926440425992742,-7.244471183591415,-0.6819692424013271
2025-03-22,RandomForest,5,-8.15773669999174,-7.342439039661593,-0.8152976603301463
2025-03-23,RandomForest,5,-7.842789124023152,-7.437539844023941,-0.4052492799992118
2025-03-24,RandomForest,5,-8.003994184702773,-8.731348055935374,0.7273538712326015
2025-03-25,RandomForest,5,-8.165887428032145,-8.281033965452416,0.11514653742027114
2025-03-26,RandomForest,5,-7.254418259891095,-7.336079287644341,0.08166102775324635
2025-03-27,RandomForest,5,-7.756757128271761,-7.297845917636147,-0.45891121063561346
2025-03-28,RandomForest,5,-6.587482790091052,-7.178796827701001,0.5913140376099495
2025-03-29,RandomForest,5,-7.252194880144823,-7.23093311372409,-0.021261766420733075
2025-03-30,RandomForest,5,-6.63516370951007,-7.161844806432101,0.5266810969220312
2025-03-31,RandomForest,5,-8.681969956851141,-7.818161365047368,-0.8638085918037728
2025-04-01,RandomForest,5,-7.188412492677708,-7.700567358377639,0.5121548656999311
2025-04-02,RandomForest,5,-5.629049006791348,-7.221178756754642,1.592129749963294
2025-04-03,RandomForest,5,-6.933967406336497,-7.081180877807036,0.14721347147053887
2025-04-04,RandomForest,5,-5.92065466170989,-6.917283183316546,0.9966285216066559
2025-04-05,RandomForest,5,-7.031037787314499,-6.78382975545177,-0.247208031862729
2025-04-06,RandomForest,5,-7.032090018849573,-6.883523887490644,-0.14856613135892882
2025-04-07,RandomForest,5,-7.79990038655869,-7.7517882268792215,-0.04811215967946847
2025-04-08,RandomForest,5,-7.287263687197286,-7.319668788163579,0.0324051009662929
2025-04-09,RandomForest,5,-7.167014962280521,-6.525237681745593,-0.641777280534928
2025-04-10,RandomForest,5,-7.777788884630375,-6.753351348233635,-1.0244375363967402
2025-04-11,RandomForest,5,-7.413189676387737,-6.7309069704824385,-0.6822827059052985
2025-04-12,RandomForest,5,-8.268721841318316,-6.769040686445768,-1.4996811548725475
2025-04-13,RandomForest,5,-9.681279444888752,-7.273342050634132,-2.4079373942546196
2025-04-14,RandomForest,5,-9.171548905690758,-7.84860804359063,-1.3229408621001273
2025-04-15,RandomForest,5,-9.01552740253416,-7.497814865127043,-1.5177125374071165
2025-04-16,RandomForest,5,-7.457356285992482,-7.211351494530104,-0.2460047914623784
2025-04-17,RandomForest,5,-6.979201722253075,-7.251981805378085,0.27278008312501
2025-04-18,RandomForest,5,-7.403345870725576,-7.142302151580704,-0.26104371914487157
2025-04-19,RandomForest,5,-8.021045389721651,-7.970822545964545,-0.05022284375710662
2025-04-20,RandomForest,5,-7.797960553044787,-8.722009976354565,0.9240494233097785
2025-04-21,RandomForest,5,-8.912576429259436,-8.555355026322305,-0.35722140293713167
2025-04-22,RandomForest,5,-8.579169330655771,-7.822267101619659,-0.756902229036112
2025-04-23,RandomForest,5,-7.92097208375074,-7.2980090830939055,-0.6229630006568341
2025-04-24,RandomForest,5,-8.087519781534887,-7.405936838590375,-0.6815829429445115
2025-04-25,RandomForest,5,-8.023455793775357,-7.440268900936287,-0.5831868928390698
2025-04-26,RandomForest,5,-8.09456339337235,-7.593846874712151,-0.5007165186601998
2025-04-27,RandomForest,5,-8.294066343106515,-7.325014205770835,-0.9690521373356793
2025-04-28,RandomForest,5,-9.46541060137628,-8.626347871861862,-0.8390627295144188
2025-04-29,RandomForest,5,-8.596552100361416,-8.133163803493957,-0.46338829686745875
2025-04-30,RandomForest,5,-8.166003817373237,-7.476013922971365,-0.6899898944018723
2025-05-01,RandomForest,5,-8.013724640481898,-7.43499463535492,-0.5787300051269781
2025-05-02,RandomForest,5,-7.894201229610753,-7.411392936884227,-0.48280829272652603
2025-05-03,RandomForest,5,-7.474703553304063,-7.794613915695926,0.3199103623918633
2025-05-04,RandomForest,5,-7.7544076279684,-8.003986056614652,0.24957842864625146
2025-05-05,RandomForest,5,-8.51169203750711,-8.663363192627449,0.15167115512033824
2025-05-06,RandomForest,5,-7.894756830708296,-8.48490445262257,0.5901476219142747
2025-05-07,RandomForest,5,-7.171315375183232,-7.510690860902031,0.33937548571879894
2025-05-08,RandomForest,5,-7.898122089143746,-7.294083596405343,-0.6040384927384022
2025-05-09,RandomForest,5,-8.318310440418038,-7.359954212799012,-0.9583562276190261
2025-05-10,RandomForest,5,-7.7147571999584414,-7.401729860268078,-0.3130273396903638
2025-05-11,RandomForest,5,-8.244800643227538,-7.479461537778,-0.7653391054495389
2025-05-12,RandomForest,5,-8.88548365814237,-8.29038345091479,-0.5951002072275795
2025-05-13,RandomForest,5,-7.9130966647344225,-7.926126997417071,0.013030332682648194
2025-05-14,RandomForest,5,-7.475391981698435,-7.426506976986679,-0.04888500471175572
2025-05-15,RandomForest,5,-7.413492676031776,-7.274212674545832,-0.1392800014859441
2025-05-16,RandomForest,5,-6.9048202411259405,-7.641173144333486,0.7363529032075453
2025-05-17,RandomForest,5,-7.5998782354004675,-7.557600730049205,-0.04227750535126251
2025-05-18,RandomForest,5,-7.443883442529285,-7.946125271256498,0.5022418287272128
2025-05-19,RandomForest,5,-8.225636513265073,-8.590282815967909,0.3646463027028357
2025-05-20,RandomForest,5,-8.196992018610825,-8.031547745702776,-0.16544427290804897
2025-05-21,RandomForest,5,-8.288440304342084,-7.354286399573999,-0.9341539047680847
2025-05-22,RandomForest,5,-7.940076582517803,-7.373639345026489,-0.5664372374913142
