date,model,h,y_true,y_pred,error
2025-01-17,HAR-RV-J,7,-7.355564283258395,-7.563444209408938,0.20787992615054307
2025-01-18,HAR-RV-J,7,-8.788612678268954,-7.702901698821194,-1.0857109794477608
2025-01-19,HAR-RV-J,7,-8.623226788453762,-7.618611454872136,-1.0046153335816257
2025-01-20,HAR-RV-J,7,-6.548166225847454,-7.3208531054171,0.7726868795696467
2025-01-21,HAR-RV-J,7,-7.335119722465245,-7.110944879097091,-0.22417484336815363
2025-01-22,HAR-RV-J,7,-7.350021545427285,-7.334015433345959,-0.01600611208132552
2025-01-23,HAR-RV-J,7,-7.86523565131056,-7.824648904360286,-0.04058674695027431
2025-01-24,HAR-RV-J,7,-7.64515655585875,-7.248469436093549,-0.3966871197652013
2025-01-25,HAR-RV-J,7,-8.395509658549456,-7.686619710173394,-0.7088899483760613
2025-01-26,HAR-RV-J,7,-7.035755186208709,-8.06054985251098,1.024794666302272
2025-01-27,HAR-RV-J,7,-5.95199845728886,-7.82427145332308,1.8722729960342201
2025-01-28,HAR-RV-J,7,-6.579587906443687,-7.16562122049166,0.586033314047973
2025-01-29,HAR-RV-J,7,-7.222214210843608,-7.293050602516297,0.07083639167268974
2025-01-30,HAR-RV-J,7,-7.456911400328808,-7.290480818763871,-0.16643058156493673
2025-01-31,HAR-RV-J,7,-7.097257483150888,-7.511631528581934,0.41437404543104606
2025-02-01,HAR-RV-J,7,-8.810076811866075,-7.501945931277117,-1.3081308805889584
2025-02-02,HAR-RV-J,7,-8.10773415201615,-7.724010898015072,-0.38372325400107776
2025-02-03,HAR-RV-J,7,-7.786812840962016,-7.264883466175091,-0.5219293747869251
2025-02-04,HAR-RV-J,7,-8.095685364957285,-7.001508282759607,-1.0941770821976782
2025-02-05,HAR-RV-J,7,-6.962691557561749,-7.17265766774687,0.20996611018512112
2025-02-06,HAR-RV-J,7,-7.850939573833918,-7.35525681236477,-0.4956827614691477
2025-02-07,HAR-RV-J,7,-7.6048640411791055,-7.515774582629396,-0.08908945854970973
2025-02-08,HAR-RV-J,7,-9.31204237724052,-7.362498121399147,-1.9495442558413725
2025-02-09,HAR-RV-J,7,-9.354075786569943,-7.897187689451441,-1.4568880971185028
2025-02-10,HAR-RV-J,7,-8.328308753403542,-7.529724531431482,-0.7985842219720602
2025-02-11,HAR-RV-J,7,-7.735386570485104,-7.415464539676523,-0.3199220308085806
2025-02-12,HAR-RV-J,7,-8.074161026658576,-7.555346759714928,-0.5188142669436475
2025-02-13,HAR-RV-J,7,-8.388064413225592,-7.313592076148299,-1.0744723370772933
2025-02-14,HAR-RV-J,7,-7.422492670788367,-7.549532957933981,0.127040287145614
2025-02-15,HAR-RV-J,7,-9.351071668633756,-7.535688246727624,-1.815383421906132
2025-02-16,HAR-RV-J,7,-9.327182940847992,-8.181189112086669,-1.1459938287613234
2025-02-17,HAR-RV-J,7,-7.366790273234517,-8.127085310373849,0.7602950371393318
2025-02-18,HAR-RV-J,7,-6.241011939761488,-7.632726090614145,1.3917141508526578
2025-02-19,HAR-RV-J,7,-6.08442226100039,-7.54012603139847,1.4557037703980802
2025-02-20,HAR-RV-J,7,-6.878853344044446,-7.61626615228828,0.7374128082438345
2025-02-21,HAR-RV-J,7,-5.588570041559089,-7.732666792377273,2.144096750818184
2025-02-22,HAR-RV-J,7,-7.482186017843935,-7.5651345344496015,0.08294851660566671
2025-02-23,HAR-RV-J,7,-6.026685262486463,-8.229241455136687,2.202556192650224
2025-02-24,HAR-RV-J,7,-6.005721130764149,-8.129798635104077,2.124077504339928
2025-02-25,HAR-RV-J,7,-5.832575425345344,-7.570263138579056,1.7376877132337123
2025-02-26,HAR-RV-J,7,-6.528431978871631,-7.398106104648111,0.8696741257764797
2025-02-27,HAR-RV-J,7,-6.412729998936713,-7.3903065176018465,0.977576518665134
2025-02-28,HAR-RV-J,7,-5.651155219226064,-7.618585814005031,1.9674305947789668
2025-03-01,HAR-RV-J,7,-7.82002049036847,-7.407339830863483,-0.41268065950498656
2025-03-02,HAR-RV-J,7,-7.116223896566312,-8.02656924466009,0.9103453480937782
2025-03-03,HAR-RV-J,7,-5.949376876735946,-7.453939883173023,1.5045630064370767
2025-03-04,HAR-RV-J,7,-6.2051256349718855,-7.402495162489695,1.1973695275178091
2025-03-05,HAR-RV-J,7,-6.9226794457074154,-7.351761160083669,0.4290817143762533
2025-03-06,HAR-RV-J,7,-7.250092425539886,-7.469657129697403,0.2195647041575164
2025-03-07,HAR-RV-J,7,-7.447118934719969,-7.483212450646743,0.036093515926774344
2025-03-08,HAR-RV-J,7,-8.898459551988159,-7.204532980063895,-1.6939265719242638
2025-03-09,HAR-RV-J,7,-7.329432996679352,-7.898492681848051,0.5690596851686989
2025-03-10,HAR-RV-J,7,-7.67080326390782,-7.475715860793174,-0.19508740311464656
2025-03-11,HAR-RV-J,7,-7.616041619926752,-7.0757860569740885,-0.5402555629526633
2025-03-12,HAR-RV-J,7,-7.472221310413124,-7.092304162565119,-0.3799171478480048
2025-03-13,HAR-RV-J,7,-7.439639310421675,-7.221263278768905,-0.21837603165276942
2025-03-14,HAR-RV-J,7,-7.976296204139535,-7.374491086932617,-0.6018051172069185
2025-03-15,HAR-RV-J,7,-9.81200323221424,-7.411601396717966,-2.4004018354962735
2025-03-16,HAR-RV-J,7,-8.77472856117907,-7.832780023273873,-0.9419485379051977
2025-03-17,HAR-RV-J,7,-7.738805643991428,-7.124055377041644,-0.614750266949784
2025-03-18,HAR-RV-J,7,-7.907900185694711,-7.14031997478018,-0.7675802109145309
2025-03-19,HAR-RV-J,7,-7.926440425992742,-7.122057853118399,-0.804382572874343
2025-03-20,HAR-RV-J,7,-8.15773669999174,-7.116728447011623,-1.0410082529801157
2025-03-21,HAR-RV-J,7,-7.842789124023152,-7.186215107313808,-0.6565740167093441
2025-03-22,HAR-RV-J,7,-8.003994184702773,-7.390191643563141,-0.6138025411396315
2025-03-23,HAR-RV-J,7,-8.165887428032145,-8.094467717036078,-0.07141971099606614
2025-03-24,HAR-RV-J,7,-7.254418259891095,-7.621912582375268,0.36749432248417335
2025-03-25,HAR-RV-J,7,-7.756757128271761,-7.32558977172149,-0.4311673565502705
2025-03-26,HAR-RV-J,7,-6.587482790091052,-7.39281470946561,0.8053319193745585
2025-03-27,HAR-RV-J,7,-7.252194880144823,-7.445063287678752,0.1928684075339291
2025-03-28,HAR-RV-J,7,-6.63516370951007,-7.595714729463378,0.960551019953308
2025-03-29,HAR-RV-J,7,-8.681969956851141,-7.568361441693929,-1.1136085151572122
2025-03-30,HAR-RV-J,7,-7.188412492677708,-7.657008440735546,0.4685959480578381
2025-03-31,HAR-RV-J,7,-5.629049006791348,-7.714247109958811,2.085198103167463
2025-04-01,HAR-RV-J,7,-6.933967406336497,-7.4983882036017535,0.5644207972652566
2025-04-02,HAR-RV-J,7,-5.92065466170989,-7.669921964138349,1.7492673024284588
2025-04-03,HAR-RV-J,7,-7.031037787314499,-7.443743493433919,0.4127057061194197
2025-04-04,HAR-RV-J,7,-7.032090018849573,-7.6315624390003265,0.5994724201507537
2025-04-05,HAR-RV-J,7,-7.79990038655869,-7.51583369954926,-0.28406668700942994
2025-04-06,HAR-RV-J,7,-7.287263687197286,-8.21817394665855,0.9309102594612648
2025-04-07,HAR-RV-J,7,-7.167014962280521,-7.606509769629902,0.43949480734938096
2025-04-08,HAR-RV-J,7,-7.777788884630375,-7.2374903616101465,-0.5402985230202288
2025-04-09,HAR-RV-J,7,-7.413189676387737,-7.533263556080877,0.1200738796931402
2025-04-10,HAR-RV-J,7,-8.268721841318316,-7.283190615962091,-0.9855312253562243
2025-04-11,HAR-RV-J,7,-9.681279444888752,-7.674835255648466,-2.006444189240286
2025-04-12,HAR-RV-J,7,-9.171548905690758,-7.685984867115076,-1.4855640385756814
2025-04-13,HAR-RV-J,7,-9.01552740253416,-7.850954539870415,-1.1645728626637446
2025-04-14,HAR-RV-J,7,-7.457356285992482,-7.553908473136678,0.09655218714419611
2025-04-15,HAR-RV-J,7,-6.979201722253075,-7.3975882855296184,0.41838656327654355
2025-04-16,HAR-RV-J,7,-7.403345870725576,-7.583627417393456,0.18028154666787977
2025-04-17,HAR-RV-J,7,-8.021045389721651,-7.4070616086381325,-0.6139837810835189
2025-04-18,HAR-RV-J,7,-7.797960553044787,-7.726180522931475,-0.07178003011331135
2025-04-19,HAR-RV-J,7,-8.912576429259436,-8.189445509015986,-0.7231309202434506
2025-04-20,HAR-RV-J,7,-8.579169330655771,-7.859922807082866,-0.7192465235729051
2025-04-21,HAR-RV-J,7,-7.92097208375074,-7.727823289819979,-0.193148793930761
2025-04-22,HAR-RV-J,7,-8.087519781534887,-7.292949621715495,-0.7945701598193917
2025-04-23,HAR-RV-J,7,-8.023455793775357,-7.220041355520722,-0.8034144382546344
2025-04-24,HAR-RV-J,7,-8.09456339337235,-7.386253270332748,-0.7083101230396025
2025-04-25,HAR-RV-J,7,-8.294066343106515,-7.646930152958089,-0.6471361901484256
2025-04-26,HAR-RV-J,7,-9.46541060137628,-7.655954869829032,-1.8094557315472484
2025-04-27,HAR-RV-J,7,-8.596552100361416,-8.082817096182467,-0.5137350041789492
2025-04-28,HAR-RV-J,7,-8.166003817373237,-7.823816199596564,-0.3421876177766734
2025-04-29,HAR-RV-J,7,-8.013724640481898,-7.587276793208748,-0.42644784727315077
2025-04-30,HAR-RV-J,7,-7.894201229610753,-7.676561479133499,-0.2176397504772547
2025-05-01,HAR-RV-J,7,-7.474703553304063,-7.679550793651617,0.2048472403475543
2025-05-02,HAR-RV-J,7,-7.7544076279684,-7.7672337080100124,0.012826080041612009
2025-05-03,HAR-RV-J,7,-8.51169203750711,-7.903269448009373,-0.6084225894977378
2025-05-04,HAR-RV-J,7,-7.894756830708296,-8.344046424257556,0.4492895935492598
2025-05-05,HAR-RV-J,7,-7.171315375183232,-7.958685020544723,0.7873696453614913
2025-05-06,HAR-RV-J,7,-7.898122089143746,-7.852638879629113,-0.04548320951463225
2025-05-07,HAR-RV-J,7,-8.318310440418038,-7.837894496903475,-0.4804159435145632
2025-05-08,HAR-RV-J,7,-7.7147571999584414,-7.825231609487955,0.11047440952951337
2025-05-09,HAR-RV-J,7,-8.244800643227538,-7.792289370159958,-0.45251127306758043
2025-05-10,HAR-RV-J,7,-8.88548365814237,-7.886531617316592,-0.9989520408257775
2025-05-11,HAR-RV-J,7,-7.9130966647344225,-8.130322926489724,0.21722626175530113
2025-05-12,HAR-RV-J,7,-7.475391981698435,-7.8587403640277875,0.38334838232935287
2025-05-13,HAR-RV-J,7,-7.413492676031776,-7.669939344909814,0.2564466688780378
2025-05-14,HAR-RV-J,7,-6.9048202411259405,-7.847954096190754,0.9431338550648132
2025-05-15,HAR-RV-J,7,-7.5998782354004675,-8.011442612811106,0.4115643774106381
2025-05-16,HAR-RV-J,7,-7.443883442529285,-7.839271884164272,0.3953884416349869
2025-05-17,HAR-RV-J,7,-8.225636513265073,-8.01988076211438,-0.20575575115069356
2025-05-18,HAR-RV-J,7,-8.196992018610825,-8.190345395608633,-0.006646623002191987
2025-05-19,HAR-RV-J,7,-8.288440304342084,-7.818736179059579,-0.4697041252825045
2025-05-20,HAR-RV-J,7,-7.940076582517803,-7.720858020036158,-0.21921856248164495
2025-05-21,HAR-RV-J,7,-8.336031186903472,-7.70537300031982,-0.630658186583652
2025-05-22,HAR-RV-J,7,-7.769467517478563,-7.605728436508167,-0.16373908097039536
2025-05-23,HAR-RV-J,7,-7.728674501465333,-7.825877886047228,0.0972033845818947
2025-05-24,HAR-RV-J,7,-8.421598154519437,-7.783023489658133,-0.638574664861304
2025-05-25,HAR-RV-J,7,-8.743472246073782,-8.051037246087308,-0.6924349999864745
2025-05-26,HAR-RV-J,7,-8.184430028615092,-7.957505560255756,-0.22692446835933566
2025-05-27,HAR-RV-J,7,-8.331213911925008,-7.893062696784218,-0.43815121514079003
2025-05-28,HAR-RV-J,7,-8.71279939743139,-7.735598548634648,-0.9772008487967412
2025-05-29,HAR-RV-J,7,-7.51988335958094,-7.8298895244478715,0.3100061648669312
2025-05-30,HAR-RV-J,7,-8.345664194572562,-7.685651037365406,-0.6600131572071559
2025-05-31,HAR-RV-J,7,-9.05218826005398,-7.701681886660719,-1.3505063733932605
2025-06-01,HAR-RV-J,7,-9.384555576107418,-7.941191572787676,-1.4433640033197426
2025-06-02,HAR-RV-J,7,-7.968985833169205,-8.022360610353957,0.05337477718475192
2025-06-03,HAR-RV-J,7,-8.125005944838898,-7.811669706727912,-0.31333623811098654
2025-06-04,HAR-RV-J,7,-8.19082610478049,-7.8587792136548185,-0.3320468911256711
2025-06-05,HAR-RV-J,7,-7.927023759209108,-7.964854791413313,0.03783103220420525
2025-06-06,HAR-RV-J,7,-7.443188684929166,-7.655574914184609,0.2123862292554426
2025-06-07,HAR-RV-J,7,-9.05726972859608,-7.910609141924841,-1.1466605866712385
2025-06-08,HAR-RV-J,7,-8.953471985164441,-8.159443381974402,-0.7940286031900392
2025-06-09,HAR-RV-J,7,-8.110641264350848,-8.235908540472037,0.12526727612118904
2025-06-10,HAR-RV-J,7,-7.806286485181062,-7.787119551044962,-0.01916693413609938
2025-06-11,HAR-RV-J,7,-7.866192379807445,-7.818666662947033,-0.04752571686041218
2025-06-12,HAR-RV-J,7,-8.633468871743753,-7.856519558392348,-0.7769493133514054
2025-06-13,HAR-RV-J,7,-7.900331132706684,-7.851864877071927,-0.04846625563475726
2025-06-14,HAR-RV-J,7,-7.967196587131996,-7.806741272499078,-0.16045531463291773
2025-06-15,HAR-RV-J,7,-7.027680658640498,-8.336394457780875,1.308713799140377
2025-06-16,HAR-RV-J,7,-7.236497370232764,-8.25171299768206,1.0152156274492947
2025-06-17,HAR-RV-J,7,-8.149886293035856,-7.94454197663561,-0.20534431640024575
2025-06-18,HAR-RV-J,7,-8.176305065875129,-7.870731915136873,-0.30557315073825553
2025-06-19,HAR-RV-J,7,-8.376095118293176,-7.869259893622545,-0.5068352246706302
2025-06-20,HAR-RV-J,7,-8.542770722531861,-8.126909760009838,-0.4158609625220233
2025-06-21,HAR-RV-J,7,-10.649971722513076,-7.931419135501455,-2.7185525870116205
2025-06-22,HAR-RV-J,7,-9.316586495538738,-7.955212117056344,-1.3613743784823944
2025-06-23,HAR-RV-J,7,-8.62277199796468,-7.748787159546203,-0.873984838418477
2025-06-24,HAR-RV-J,7,-8.642591743070529,-7.781517749656027,-0.861073993414502
2025-06-25,HAR-RV-J,7,-8.308439939764494,-8.086421949419545,-0.2220179903449484
2025-06-26,HAR-RV-J,7,-8.29396771419438,-8.07473225719679,-0.21923545699759117
2025-06-27,HAR-RV-J,7,-8.898524051817713,-8.120458286263084,-0.7780657655546293
2025-06-28,HAR-RV-J,7,-9.987284347496226,-8.114724491915805,-1.8725598555804215
2025-06-29,HAR-RV-J,7,-9.36677210235694,-8.765624348277798,-0.6011477540791414
2025-06-30,HAR-RV-J,7,-8.713378263033814,-8.155373831758826,-0.5580044312749877
2025-07-01,HAR-RV-J,7,-8.902586131499698,-7.915282503086589,-0.9873036284131089
2025-07-02,HAR-RV-J,7,-8.29417874240117,-7.924752955538547,-0.3694257868626236
2025-07-03,HAR-RV-J,7,-7.209350045659884,-7.862777551768492,0.6534275061086081
2025-07-04,HAR-RV-J,7,-7.867944834377488,-7.944410150137006,0.07646531575951876
2025-07-05,HAR-RV-J,7,-9.356431837546369,-8.18400625050398,-1.1724255870423885
2025-07-06,HAR-RV-J,7,-8.773942349578554,-8.582649590669615,-0.19129275890893993
2025-07-07,HAR-RV-J,7,-7.481016702523509,-8.28743391453731,0.8064172120138009
2025-07-08,HAR-RV-J,7,-7.254884046098786,-8.050480159651672,0.795596113552886
2025-07-09,HAR-RV-J,7,-7.906106583346014,-8.08899617051257,0.18288958716655568
2025-07-10,HAR-RV-J,7,-7.750043741635851,-7.983267935302439,0.23322419366658753
2025-07-11,HAR-RV-J,7,-7.925867888823022,-7.820540144421385,-0.10532774440163628
2025-07-12,HAR-RV-J,7,-9.191851708958271,-7.992383651866598,-1.1994680570916731
2025-07-13,HAR-RV-J,7,-8.749889889500176,-8.522591188872843,-0.22729870062733326
2025-07-14,HAR-RV-J,7,-8.062198643566044,-8.31128379578879,0.2490851522227473
2025-07-15,HAR-RV-J,7,-7.740429316317312,-7.970234779078574,0.229805462761262
2025-07-16,HAR-RV-J,7,-8.047332828013449,-7.9177090127081975,-0.12962381530525136
2025-07-17,HAR-RV-J,7,-8.253076728769177,-8.059216273827246,-0.19386045494193027
2025-07-18,HAR-RV-J,7,-7.605517370811197,-8.070843166339827,0.4653257955286305
2025-07-19,HAR-RV-J,7,-9.606954095499765,-8.176314995455789,-1.430639100043976
2025-07-20,HAR-RV-J,7,-8.981033746649764,-8.580651749705051,-0.4003819969447129
2025-07-21,HAR-RV-J,7,-8.30508496766559,-8.258827555336318,-0.04625741232927183
2025-07-22,HAR-RV-J,7,-8.268215689597376,-7.992929895055754,-0.27528579454162205
2025-07-23,HAR-RV-J,7,-8.393240576178409,-7.902139218277064,-0.49110135790134457
2025-07-24,HAR-RV-J,7,-8.520230588607557,-7.95604069923081,-0.5641898893767472
2025-07-25,HAR-RV-J,7,-7.533737412187012,-8.049448171651346,0.5157107594643335
2025-07-26,HAR-RV-J,7,-8.568970525996992,-7.919653606888101,-0.649316919108891
2025-07-27,HAR-RV-J,7,-9.01457508878402,-8.570074060119136,-0.4445010286648845
2025-07-28,HAR-RV-J,7,-8.64759502280641,-8.209053426317531,-0.4385415964888786
2025-07-29,HAR-RV-J,7,-8.327990264931364,-7.939402819506649,-0.3885874454247151
2025-07-30,HAR-RV-J,7,-8.51421068372607,-7.921364685086203,-0.5928459986398664
2025-07-31,HAR-RV-J,7,-8.532403748070708,-7.910369929089823,-0.622033818980885
2025-08-01,HAR-RV-J,7,-8.651182815348951,-7.989625232251746,-0.6615575830972054
2025-08-02,HAR-RV-J,7,-9.32597851139552,-7.826514141702033,-1.499464369693488
2025-08-03,HAR-RV-J,7,-8.441043602227696,-8.124891503840539,-0.31615209838715685
2025-08-04,HAR-RV-J,7,-7.811382584426513,-8.243608536879835,0.4322259524533223
2025-08-05,HAR-RV-J,7,-8.297044334912817,-8.075655531621011,-0.22138880329180566
2025-08-06,HAR-RV-J,7,-7.759195959681331,-7.993859032106414,0.2346630724250831
2025-08-07,HAR-RV-J,7,-6.9615054586384755,-8.026708385801085,1.0652029271626091
2025-08-08,HAR-RV-J,7,-8.400633017404333,-8.045294854472402,-0.35533816293193077
2025-08-09,HAR-RV-J,7,-9.797853695149604,-8.123620964717151,-1.6742327304324522
2025-08-10,HAR-RV-J,7,-9.5559821565806,-8.37607392202486,-1.1799082345557395
2025-08-11,HAR-RV-J,7,-8.156814886452334,-8.039707728395564,-0.11710715805677019
2025-08-12,HAR-RV-J,7,-8.142712241205171,-7.901983946894346,-0.24072829431082532
2025-08-13,HAR-RV-J,7,-8.113278831395304,-8.02656022719053,-0.08671860420477451
2025-08-14,HAR-RV-J,7,-8.175195141952578,-7.936590675282835,-0.23860446666974333
2025-08-15,HAR-RV-J,7,-7.391375071440983,-7.818242455902174,0.42686738446119143
2025-08-16,HAR-RV-J,7,-9.155666824013634,-8.256015451217698,-0.8996513727959368
2025-08-17,HAR-RV-J,7,-7.722034948084426,-8.719835106762192,0.9978001586777658
2025-08-18,HAR-RV-J,7,-7.330218334497994,-8.534211967010473,1.2039936325124785
2025-08-19,HAR-RV-J,7,-7.622910020795579,-7.9978630345890505,0.3749530137934718
2025-08-20,HAR-RV-J,7,-8.082710716050025,-7.946122761389004,-0.13658795466102092
2025-08-21,HAR-RV-J,7,-8.403842583904545,-7.946798782141441,-0.45704380176310444
2025-08-22,HAR-RV-J,7,-8.0046493464786,-8.018879172471198,0.014229825992599032
2025-08-23,HAR-RV-J,7,-9.133680845548108,-7.889306850580789,-1.2443739949673187
2025-08-24,HAR-RV-J,7,-9.177958657568531,-8.45446772174751,-0.7234909358210206
2025-08-25,HAR-RV-J,7,-7.953683190386181,-7.963229327342956,0.009546136956775086
2025-08-26,HAR-RV-J,7,-7.872158994764496,-7.863599290586141,-0.00855970417835561
2025-08-27,HAR-RV-J,7,-8.182388144667684,-7.935066244114642,-0.24732190055304137
2025-08-28,HAR-RV-J,7,-8.292311256544016,-8.029615164001868,-0.2626960925421482
2025-08-29,HAR-RV-J,7,-8.049751286620033,-8.204185450525154,0.15443416390512077
2025-08-30,HAR-RV-J,7,-9.772848916168195,-8.025113110441065,-1.74773580572713
2025-08-31,HAR-RV-J,7,-9.53452627568605,-8.349737286424585,-1.184788989261465
2025-09-01,HAR-RV-J,7,-8.677120971758,-8.257619896034935,-0.4195010757230655
2025-09-02,HAR-RV-J,7,-8.403115304394708,-7.862260439882832,-0.5408548645118758
2025-09-03,HAR-RV-J,7,-8.21218014894868,-7.86479741060077,-0.34738273834790956
2025-09-04,HAR-RV-J,7,-8.499654294702792,-7.932394997316471,-0.5672592973863209
2025-09-05,HAR-RV-J,7,-8.617547509904476,-8.00506196474073,-0.6124855451637465
2025-09-06,HAR-RV-J,7,-9.831130650802836,-8.027021261601433,-1.8041093892014022
2025-09-07,HAR-RV-J,7,-9.54978554808957,-8.59517389301594,-0.9546116550736308
2025-09-08,HAR-RV-J,7,-8.439814402280856,-8.386532276110744,-0.053282126170111965
2025-09-09,HAR-RV-J,7,-8.792523838198322,-8.028047471278596,-0.7644763669197268
2025-09-10,HAR-RV-J,7,-8.101310617641094,-7.956980909357217,-0.1443297082838768
2025-09-11,HAR-RV-J,7,-8.766447689945338,-7.901723552332712,-0.864724137612626
2025-09-12,HAR-RV-J,7,-9.267364905921823,-8.038588990445104,-1.228775915476719
2025-09-13,HAR-RV-J,7,-10.6050280488101,-8.1502889265412,-2.454739122268899
2025-09-14,HAR-RV-J,7,-10.133520913612236,-8.585372889710243,-1.5481480239019927
2025-09-15,HAR-RV-J,7,-7.891930026244774,-8.413250342448544,0.5213203162037701
2025-09-16,HAR-RV-J,7,-8.692216418426757,-8.053738078800007,-0.638478339626749
2025-09-17,HAR-RV-J,7,-8.715111261187413,-8.167134149304319,-0.5479771118830943
2025-09-18,HAR-RV-J,7,-7.797766269227527,-8.01315728203059,0.21539101280306383
2025-09-19,HAR-RV-J,7,-8.199318457410062,-8.256853306914934,0.0575348495048722
2025-09-20,HAR-RV-J,7,-10.290127372923022,-8.490484892293564,-1.7996424806294584
2025-09-21,HAR-RV-J,7,-9.254128583110203,-8.906163664882925,-0.3479649182272784
2025-09-22,HAR-RV-J,7,-8.541521038784206,-8.663398133874903,0.12187709509069755
2025-09-23,HAR-RV-J,7,-8.603434629923894,-7.960725654832417,-0.6427089750914776
2025-09-24,HAR-RV-J,7,-8.240112062129832,-8.195727232638763,-0.0443848294910687
2025-09-25,HAR-RV-J,7,-8.296715658902626,-8.24434086949413,-0.05237478940849627
2025-09-26,HAR-RV-J,7,-7.823921809963694,-8.11273628117424,0.2888144712105456
2025-09-27,HAR-RV-J,7,-9.45214532988536,-8.31000313575874,-1.1421421941266203
2025-09-28,HAR-RV-J,7,-7.695218782358524,-8.982546121451108,1.2873273390925837
2025-09-29,HAR-RV-J,7,-8.01510033381816,-8.544514677514258,0.5294143436960983
2025-09-30,HAR-RV-J,7,-7.842639336975692,-8.296604905800837,0.4539655688251454
2025-10-01,HAR-RV-J,7,-8.002081163490216,-8.276779781142313,0.27469861765209735
2025-10-02,HAR-RV-J,7,-8.012382804006961,-8.174983865355122,0.16260106134816077
2025-10-03,HAR-RV-J,7,-4.587612791666304,-8.277675887825492,3.6900630961591876
2025-10-04,HAR-RV-J,7,-7.115722376608375,-8.184779733166092,1.0690573565577175
2025-10-05,HAR-RV-J,7,-7.1264281234111495,-8.699187699580097,1.5727595761689477
2025-10-06,HAR-RV-J,7,-7.601098600323596,-8.12353683348443,0.5224382331608339
2025-10-07,HAR-RV-J,7,-7.344241412122854,-8.184251984654484,0.8400105725316296
2025-10-08,HAR-RV-J,7,-7.591723650096573,-8.145505028470469,0.5537813783738956
2025-10-09,HAR-RV-J,7,-6.905012356907999,-8.163092924237796,1.258080567329797
2025-10-10,HAR-RV-J,7,-7.053262415309131,-8.235210433376349,1.1819480180672173
2025-10-11,HAR-RV-J,7,-8.645181515778779,-7.372492376734678,-1.2726891390441004
2025-10-12,HAR-RV-J,7,-7.946925952270387,-7.994769274728323,0.04784332245793621
2025-10-13,HAR-RV-J,7,-7.702435877483535,-7.974670411297942,0.272234533814407
2025-10-14,HAR-RV-J,7,-6.814365684609184,-8.129918049330843,1.3155523647216594
2025-10-15,HAR-RV-J,7,-7.329678651800407,-8.064125824189585,0.7344471723891779
2025-10-16,HAR-RV-J,7,-7.503043703626393,-7.942745881092461,0.4397021774660681
2025-10-17,HAR-RV-J,7,-8.016664491858316,-7.711973611006725,-0.3046908808515916
2025-10-18,HAR-RV-J,7,-9.436012357444428,-7.73037228110615,-1.7056400763382777
2025-10-19,HAR-RV-J,7,-8.127811371886041,-8.246359881380986,0.11854850949494455
2025-10-20,HAR-RV-J,7,-8.31020361926275,-7.890371335410468,-0.41983228385228255
2025-10-21,HAR-RV-J,7,-7.874738990868753,-7.757319740289708,-0.11741925057904545
2025-10-22,HAR-RV-J,7,-7.054000148404952,-7.510047824838858,0.4560476764339061
2025-10-23,HAR-RV-J,7,-7.043093926149241,-7.59451937627697,0.5514254501277289
2025-10-24,HAR-RV-J,7,-7.299625987456839,-7.666679674444872,0.367053686988033
2025-10-25,HAR-RV-J,7,-9.102269176611976,-7.855999540520636,-1.2462696360913403
2025-10-26,HAR-RV-J,7,-8.604699637140742,-8.318059912482784,-0.28663972465795773
2025-10-27,HAR-RV-J,7,-7.27163389114966,-7.705627884541309,0.433993993391649
2025-10-28,HAR-RV-J,7,-6.542526955726167,-7.723980174203042,1.1814532184768751
2025-10-29,HAR-RV-J,7,-7.130332009579842,-7.599215172471695,0.46888316289185283
2025-10-30,HAR-RV-J,7,-7.168157359718235,-7.4225292381617916,0.2543718784435569
2025-10-31,HAR-RV-J,7,-7.037002738488869,-7.487584087265795,0.45058134877692524
2025-11-01,HAR-RV-J,7,-8.218470766094887,-7.564537459487244,-0.6539333066076427
2025-11-02,HAR-RV-J,7,-7.88633221123335,-8.264770307600497,0.3784380963671463
2025-11-03,HAR-RV-J,7,-7.707023434157362,-8.057548738899131,0.3505253047417689
2025-11-04,HAR-RV-J,7,-7.4421296812380255,-7.6189740468309,0.1768443655928742
2025-11-05,HAR-RV-J,7,-7.572570868483227,-7.438441599257958,-0.13412926922526935
2025-11-06,HAR-RV-J,7,-7.0002820840938105,-7.583936451632934,0.5836543675391237
2025-11-07,HAR-RV-J,7,-6.384560789541653,-7.659833397277293,1.2752726077356398
2025-11-08,HAR-RV-J,7,-7.714310407924918,-7.705396909105296,-0.008913498819621779
2025-11-09,HAR-RV-J,7,-7.175102452523699,-8.114042008886383,0.9389395563626834
2025-11-10,HAR-RV-J,7,-6.993087708054424,-7.884562952799372,0.8914752447449477
2025-11-11,HAR-RV-J,7,-6.75464809359329,-7.774052727989949,1.0194046343966594
2025-11-12,HAR-RV-J,7,-6.988105858772633,-7.676702743618697,0.6885968848460644
2025-11-13,HAR-RV-J,7,-6.842480066767818,-7.704304350914277,0.8618242841464587
2025-11-14,HAR-RV-J,7,-5.7867108645783665,-7.600757320770162,1.8140464561917957
2025-11-15,HAR-RV-J,7,-7.555518494073084,-7.458512829986828,-0.09700566408625555
2025-11-16,HAR-RV-J,7,-7.596708359678786,-7.864482881238443,0.267774521559657
2025-11-17,HAR-RV-J,7,-6.969901638005364,-7.62485262591653,0.6549509879111657
2025-11-18,HAR-RV-J,7,-7.231650335428167,-7.575304803055518,0.34365446762735097
2025-11-19,HAR-RV-J,7,-7.364305501511629,-7.489408172526455,0.12510267101482597
